Metric,Significant (p_adj < .05),p_adjusted_bonferroni,p_value,Cohens_d,T_Statistic,Mean_Human,SD_Human,Median_Human,Q1_Human,Q3_Human,Mean_AI,SD_AI,Median_AI,Q1_AI,Q3_AI
amod_all_nominal_deps_NN_struct,Yes,3.2364132682660606e-8,8.990036856294614e-10,0.7312168194008885,6.332523412756275,0.3805537990266667,0.1091242344917752,0.375,0.31611039825,0.45169160725,0.45632178858,0.09780447335877951,0.456521739,0.3867115025,0.514092664
MLT,Yes,3.699904505529838e-8,1.027751251536066e-9,-0.733799854435437,-6.354893152344116,26.24160918733333,6.17354118220159,25.3875,22.149305554999998,29,22.5196592112,3.6525327222152404,22.535714284999997,20.578571427500002,24.107142855
CRFSO1,Yes,5.0280022375373554e-8,1.396667288204821e-9,-0.7229973296270753,-6.2613405432535885,0.8335266667604446,0.18112329187055334,0.85699999332428,0.71399998664856,1,0.6863533371686936,0.22375811192725412,0.666999995708466,0.5,0.833000004291534
CN_T,Yes,7.153677686148908e-6,1.9871326905969188e-7,-0.6165558063628964,-5.339529911610676,4.1099569505,1.0970145618176832,4,3.375,4.7875,3.523952861986667,0.7766987584347621,3.428571429,3,3.96428571425
CP_T,Yes,3.610143889731534e-5,1.0028177471476483e-6,0.5773830544512953,5.000283928694755,0.9595622895460606,0.4849538505119029,0.845238095,0.666666667,1.166666667,1.21327128426,0.38856843440462285,1.166666667,1,1.5
RDFKGL,Yes,6.345234414263875e-5,1.7625651150732985e-6,0.5645274713724631,4.888951313427454,18.104466603597007,2.7851362779984337,17.8734998703003,16.250250339508074,19.704999923706076,19.453139966305343,1.912576700530776,19.649499893188498,18.434499263763453,20.485249996185303
C_S,Yes,1.2351235918825126e-4,3.430898866340313e-6,-0.5469831195121299,-4.737012769387641,1.7068867243733334,0.3908662103464542,1.625,1.444444444,1.857142857,1.5134947089933333,0.31182474033601215,1.5,1.2976190477499998,1.666666667
rcmod_all_nominal_deps_NN_struct,Yes,1.409129745743428e-4,3.914249293731745e-6,-0.5437794670882239,-4.70926832554766,0.026882578096756666,0.024367672716968214,0.0208333333333,0,0.04,0.015029558637022005,0.018880582046364152,0,0,0.0222222222222
C_T,Yes,0.0023103672909873807,6.417686919409391e-5,-0.4684948439414402,-4.0572843639531335,1.6108795093600001,0.3540622161483418,1.5505050505,1.375,1.8,1.4604822029866666,0.2841665352461691,1.428571429,1.25,1.666666667
DC_T,Yes,0.003587270546919583,9.964640408109953e-5,-0.45588290083817706,-3.9480617327680347,0.6066712361466666,0.330209548473093,0.555555556,0.375,0.777777778,0.47180543531333335,0.2568998352560916,0.428571429,0.285714286,0.666666667
LSAGN,Yes,0.012362842397267076,3.434122888129743e-4,-0.4183998814124094,-3.623449262435431,0.3102466665705045,0.049971660041580615,0.30750000476837147,0.27925001084804524,0.344499997794628,0.2909999995430311,0.041652767295248895,0.296999990940094,0.259999990463257,0.3207500055432323
DC_C,Yes,0.013828367968654083,3.8412133246261345e-4,-0.41474304456768907,-3.5917801263852036,0.35473898379272734,0.12581739530509045,0.357142857,0.272727273,0.43526785725,0.30356595261999997,0.12090348475278065,0.3,0.222222222,0.4
CNCTemp,Yes,0.019379990663938904,5.383330739983029e-4,-0.40414266148311234,-3.4999781159743,15.017586619047444,10.688983438326385,13.12900018692015,8.19625008106232,20.9419994354248,11.009513324148967,9.080644899556823,7.969499826431275,6.379249930381775,16.2480006217957
advcl_per_cl,No,0.15730185328523327,0.004369495924589813,-0.33167263865060714,-2.872369308116423,0.039631945840468,0.044085791584620566,0.0345238095238,0,0.0666666666667,0.02569136208081466,0.03987077622796419,0,0,0.0555555555556
prep_all_nominal_deps_NN_struct,No,0.15846028539137028,0.00440167459420473,-0.3313941998686447,-2.86995795753064,0.30526934503333336,0.08126695797848009,0.30484693900000004,0.25,0.36590909125,0.27697461108588267,0.08930552382158856,0.2795348835,0.2205555555,0.33757062149999995
CT_T,No,0.24728760366451802,0.006869100101792167,-0.314319733223321,-2.7220887388214363,0.46244733044,0.20126693336633739,0.444444444,0.333333333,0.571428571,0.39959139012666667,0.19867371563490355,0.375,0.25,0.541666667
MLC,No,0.5146582793803113,0.014296063316119758,-0.28473170814113885,-2.465848925131627,16.693545553593335,3.8906837928531317,16,14,18.7651515175,15.735093665666668,2.7431036438755316,15.33333333,13.8125,17.70138889
ccomp_per_cl,No,0.7118375872399936,0.019773266312222045,0.2705844426300589,2.34333001186484,0.10611896537390533,0.08319562601667199,0.101724138,0.047619048,0.15288461550000002,0.1294924588744,0.08945400676629714,0.117647059,0.0625,0.176470588
VP_T,No,1,0.02813448951052622,-0.2548871916061939,-2.2073878303023564,2.48815584416,0.7043043493030988,2.333333333,2,2.777777778,2.3327643097666666,0.4972900562792917,2.285714286,2,2.571428571
T_S,No,1,0.10076197302924385,-0.19010686020947146,-1.6463737037509931,1.0663015873333332,0.14227347773601207,1,1,1.142857143,1.0409814814866667,0.12343732808550861,1,1,1
CN_C,No,1,0.03717497443897671,-0.24176989389256057,-2.0937886998122566,2.610793882133333,0.6974080073065152,2.538461538,2.1166666665,3,2.45975100826,0.5424182510328166,2.3875,2,2.87053571425
vmod_all_nominal_deps_struct,No,1,0.0650146067227246,-0.21387171317827025,-1.8521833676328114,0.043334099311544,0.035600007009174574,0.037037037,0.019150943396225,0.06,0.036273998286268,0.030200671664887536,0.025353016688049998,0.019705882352975,0.053698435277425
nn_all_nominal_deps_NN_struct,No,1,0.6697077159671214,-0.04930338236125485,-0.4269798161734431,0.21497831666635134,0.09870082301211974,0.2038926685,0.13916256125,0.2794444445,0.210404480771932,0.08643147953558396,0.2124435845,0.145833333,0.272727273
LSASS1,No,1,0.126832757316108,-0.17682293597259696,-1.5313315452401823,0.3491866659124693,0.10587667831001091,0.341499999165535,0.27275001257658,0.416000008583069,0.3326533334453901,0.0792177351631554,0.331499993801117,0.277999997138977,0.3942500054836272
CNCCaus,No,1,0.5602223170587456,-0.06733845985353472,-0.5831681688487962,22.68042660713196,12.348121220735944,21.8579998016357,12.126749992370602,29.9400005340576,21.869473355634767,11.729828099121766,21.35500049591065,13.53950023651125,28.725500106811527
CNCLogic,No,1,0.7192648232415906,-0.041544623743408254,-0.3597869955245771,25.200866629329838,12.49776125952682,25.0025005340576,16.150749683380127,33.66524887084965,24.709853359929,11.098670319849022,23.1885004043579,18.181999206543,32.10499954223633
